national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,24.0,72.0,120.0,13.0,43.0,84.0,109.0,4.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
31.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,14.0,3.0,No,0.0,0.44,0.63,0.0,No,No,Yes,Yes,No,No
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
134.0,8.0,0.0,9.0,36.0,81.0,4.0,35.0,83.0,144.0,18.0,No,0.0,0.66,0.69,0.0,No,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
30.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,No
6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
75.0,2.0,1.0,75.0,135.0,195.0,44.0,113.0,226.0,320.0,21.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,No
181.0,8.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,15.0,0.0,No,0.0,0.91,0.94,0.0,No,No,No,Yes,No,No
25.0,8.0,0.0,0.0,9.0,21.0,20.0,20.0,61.0,65.0,0.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
580.0,8.0,0.0,0.0,0.0,0.0,72.0,125.0,180.0,275.0,56.0,No,0.0,-99.0,1.0,0.0,No,No,No,Yes,No,No
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1777.0,6.0,912.0,2238.0,5238.0,8190.0,1427.0,4314.0,6772.0,12892.0,371.0,No,0.0,0.82,0.54,0.0,No,No,No,Yes,No,No
124.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
28.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,8.0,0.0,No,0.0,0.92,0.87,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,13.0,19.0,23.0,4.0,14.0,23.0,34.0,1.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
